MP_ID,chgnet_magmom_sum
mp-1076463,15.7258
mp-1076928,6.8423
mp-1077095,0.1302
mp-1077367,3.4190
mp-1077443,0.0472
mp-1078223,6.8783
mp-10785,0.0447
mp-1078716,4.1992
mp-1078838,4.1285
mp-1078916,0.0282
mp-1078970,3.6120
mp-1079402,1.0668
mp-1079448,0.0811
mp-1079477,3.5388
mp-1079543,0.0402
mp-1079630,0.0264
mp-1079887,6.8120
mp-1079970,2.3208
mp-1080192,0.2732
mp-1080269,0.2906
mp-1080346,1.9080
mp-1080695,1.8412
mp-1086660,0.3528
mp-1087479,5.8746
mp-1087509,0.0700
mp-10879,0.8506
mp-10935,0.1384
mp-1093617,0.2575
mp-1093689,0.1295
mp-1093944,1.6977
mp-1093958,1.6446
mp-1094010,0.2034
mp-1094137,17.1016
mp-1094192,0.0488
mp-1094236,0.0406
mp-1094255,0.0506
mp-1094261,0.1262
mp-1094273,0.1420
mp-1094358,0.0611
mp-1094544,0.1585
mp-1094562,0.0385
mp-1094589,0.0294
mp-1094596,0.0070
mp-1094788,0.0100
mp-1095012,0.0283
mp-1095254,13.1536
mp-1095551,0.3019
mp-1095952,0.2779
mp-1095989,0.2673
mp-1096002,0.4018
mp-1096183,0.1969
mp-1096217,0.1571
mp-1096267,0.1187
mp-1096388,0.1066
mp-1096457,0.1985
mp-1096520,0.2027
mp-1096637,0.5089
mp-1096706,0.1442
mp-1096748,0.4299
mp-1096799,1.6390
mp-1096804,0.0228
mp-1096954,11.0460
mp-1097065,0.0305
mp-1097106,0.6862
mp-1097225,0.1289
mp-1097266,0.6921
mp-1097301,2.7289
mp-1097351,2.4564
mp-1097411,0.3398
mp-1097413,0.1360
mp-1097492,0.1485
mp-1097559,6.2118
mp-1097646,0.2411
mp-1098342,0.7263
mp-1098353,2.1762
mp-1098474,0.4321
mp-1099092,2.6719
mp-1099261,0.2305
mp-1099287,0.5057
mp-10994,0.0662
mp-1100401,0.0510
mp-1100413,0.1415
mp-1100500,26.9454
mp-1100522,26.3004
mp-1100675,16.6532
mp-1101055,0.0732
mp-1101239,11.2885
mp-1101390,0.1564
mp-1101471,11.2876
mp-1101526,11.6796
mp-1101736,12.6430
mp-1101924,7.4398
mp-1101994,26.9602
mp-1102006,0.3618
mp-11021,0.0964
mp-1102430,0.1604
mp-1102514,0.1396
mp-1102538,8.2717
mp-1102650,0.6448
mp-1102680,15.9544
mp-1102773,0.3698
mp-1102901,0.1184
mp-1103226,0.1156
mp-1103314,0.1776
mp-1103398,0.1736
mp-1103547,3.5645
mp-1103724,0.1640
mp-1104603,3.3774
mp-1104669,0.1820
mp-1104739,11.4086
mp-1105074,1.8143
mp-1105138,18.2183
mp-1105655,0.2296
mp-1105765,0.1580
mp-1105775,0.3366
mp-1105980,15.6295
mp-1106279,0.1284
mp-1111002,0.0918
mp-1111019,0.0492
mp-1111091,0.4901
mp-1111095,0.2187
mp-1111121,0.0782
mp-1111144,0.0762
mp-1111379,0.0618
mp-1112296,0.1208
mp-1112414,0.1239
mp-1112619,0.0725
mp-11204,1.0711
mp-1120746,0.0594
mp-1120750,0.2142
mp-1120788,2.4819
mp-11276,0.0295
mp-11420,0.0194
mp-11446,0.0190
mp-11455,0.0490
mp-1147551,1.0873
mp-1147576,0.0922
mp-1147698,0.3211
mp-1147769,0.1148
mp-1147772,0.1047
mp-1157153,3.0560
mp-1157227,43.4232
mp-1172932,4.6100
mp-1173004,3.3966
mp-1173802,13.4319
mp-1173828,0.7881
mp-1174277,11.9323
mp-1174393,14.0132
mp-1174457,16.6070
mp-1174729,15.4135
mp-1174802,15.2294
mp-1174884,13.7705
mp-1174885,16.5148
mp-1174923,12.9413
mp-1175045,14.0187
mp-1175102,13.2418
mp-1175295,16.3145
mp-1175651,17.0102
mp-1175662,16.0645
mp-1175731,19.8761
mp-1175822,16.5478
mp-1176106,17.3910
mp-1176254,17.6770
mp-1176255,16.5371
mp-1176479,19.5276
mp-1176528,0.4144
mp-1176665,8.5862
mp-1176737,39.1604
mp-1176805,1.6651
mp-1176858,13.3975
mp-1176962,5.5541
mp-1177080,5.0954
mp-1177214,2.9586
mp-1177278,13.8587
mp-1177336,13.2925
mp-1177782,29.7890
mp-1177798,15.7960
mp-1177891,31.7216
mp-1178147,0.3130
mp-1178269,43.6205
mp-1178299,44.1744
mp-1178362,0.0378
mp-1178367,0.0933
mp-1178432,17.9016
mp-1178445,31.1420
mp-1178520,26.4059
mp-1178665,0.4141
mp-1178797,0.4939
mp-1179112,1.1512
mp-1179399,3.2910
mp-1179854,4.3493
mp-1179977,2.8628
mp-1179985,0.0692
mp-1180050,0.1712
mp-1180100,6.2289
mp-1180427,2.0216
mp-1180429,17.6310
mp-1180484,0.8508
mp-1180585,1.2758
mp-1180846,7.4680
mp-1181099,0.2560
mp-1181340,13.6587
mp-1181719,11.1664
mp-1182024,0.5726
mp-1182145,1.4308
mp-1182152,76.7937
mp-1182231,0.0177
mp-1182298,0.1122
mp-1182545,0.3395
mp-1182597,6.1878
mp-1182624,4.5497
mp-1182659,1.9268
mp-1182693,3.5512
mp-1182886,18.3804
mp-1183115,0.0536
mp-1183141,0.0944
mp-1183266,0.0822
mp-1183277,0.0729
mp-1183356,0.0214
mp-1183378,0.2057
mp-1183411,0.0513
mp-1183453,0.0315
mp-1183469,0.1065
mp-1183496,0.1550
mp-1183498,0.0463
mp-1183514,0.0490
mp-1183532,1.7400
mp-1183782,1.6774
mp-1183855,0.7851
mp-1183972,2.1301
mp-1184000,31.9880
mp-1184051,0.0308
mp-1184060,0.0063
mp-1184072,0.0319
mp-1184090,0.0242
mp-1184101,0.0192
mp-1184124,0.0423
mp-1184132,0.0867
mp-1184173,0.1442
mp-1184183,0.0652
mp-1184187,0.1359
mp-1184222,0.0403
mp-1184333,14.1634
mp-1184378,6.8383
mp-1184379,20.9066
mp-1184394,41.9018
mp-1184563,0.1201
mp-1184587,1.3675
mp-1184704,0.0319
mp-1184711,0.0733
mp-1184851,0.0682
mp-1184951,0.0236
mp-1184973,0.0124
mp-1185125,0.1736
mp-1185197,0.0512
mp-1185235,0.1063
mp-1185314,0.0402
mp-1185335,13.8876
mp-1185378,14.1465
mp-1185614,2.9900
mp-1185617,0.0453
mp-1185730,0.1861
mp-1185799,0.3870
mp-1185928,0.0146
mp-1185992,3.8717
mp-1186018,0.0116
mp-1186127,0.0369
mp-1186229,0.0912
mp-1186387,8.3136
mp-1186419,0.0527
mp-1186463,0.0599
mp-1186600,0.7509
mp-1186635,0.0506
mp-1186638,0.0614
mp-1186686,0.0466
mp-1186738,4.1808
mp-1186813,17.5591
mp-1186868,0.1100
mp-1186919,0.0402
mp-1186934,0.1914
mp-1186957,0.0537
mp-1187036,0.0704
mp-1187065,0.0445
mp-1187144,1.2672
mp-1187457,0.0606
mp-1187499,3.0218
mp-1187501,0.0428
mp-1187642,1.8703
mp-1187709,0.0272
mp-1187779,3.4480
mp-1187826,2.1596
mp-1188016,0.0432
mp-1188027,2.3102
mp-1188049,0.1334
mp-1188051,0.0514
mp-1188061,0.1032
mp-1188122,0.1822
mp-1188285,0.0916
mp-1188292,0.1314
mp-1188712,0.4364
mp-1188757,0.1036
mp-1188944,0.2440
mp-1189077,0.2124
mp-1189170,3.2716
mp-1189249,0.3598
mp-1189473,14.7277
mp-1189739,0.0868
mp-1189791,0.1216
mp-1189855,0.2505
mp-1189923,0.3489
mp-1190043,17.9109
mp-1190097,1.3281
mp-1190152,0.1398
mp-1190301,10.4192
mp-1190371,21.2230
mp-1190427,0.0844
mp-1190470,16.7828
mp-1190583,0.2790
mp-1190660,1.7228
mp-1190889,28.4612
mp-1190927,6.5058
mp-1191023,0.2389
mp-1191155,0.3140
mp-1191223,0.1788
mp-1191329,3.6236
mp-1191408,3.6284
mp-1191770,11.0668
mp-1191802,6.0660
mp-1191981,0.2040
mp-1192112,0.5168
mp-1192218,9.4394
mp-1192523,0.2350
mp-1192636,3.1668
mp-1192651,25.9084
mp-1193255,0.9748
mp-1193488,0.1752
mp-1193676,22.3272
mp-1193822,0.2632
mp-1193853,1.1960
mp-1193969,5.0774
mp-1194090,0.3552
mp-1194142,0.1296
mp-1194355,21.9997
mp-1194475,9.3446
mp-1194479,0.1970
mp-1194650,0.1280
mp-1195040,0.9910
mp-1195074,17.7544
mp-1195213,0.2944
mp-1195655,2.7880
mp-1195670,1.8949
mp-1195839,0.5110
mp-1196074,9.7683
mp-1196467,5.0942
mp-1196510,0.8256
mp-1196626,17.0953
mp-1196795,3.7230
mp-1196844,31.0912
mp-1196931,0.3944
mp-1197183,13.4684
mp-1197803,1.9988
mp-1197938,17.2506
mp-1198126,0.7256
mp-1198414,0.5723
mp-1198447,12.7364
mp-1198479,47.1552
mp-1198818,0.3320
mp-1199006,0.1468
mp-1199076,4.1272
mp-1199097,1.4652
mp-1199189,26.5786
mp-1199239,2.8797
mp-1199635,1.5480
mp-1199960,19.9440
mp-1200026,15.5897
mp-1200091,6.1664
mp-1200133,3.7860
mp-1200150,0.4805
mp-1200310,15.3320
mp-1200372,0.2792
mp-1200544,0.3348
mp-1200614,0.2903
mp-1200635,2.9327
mp-1200664,12.5783
mp-1200865,4.3904
mp-1201047,0.5456
mp-1201070,0.4256
mp-1201184,0.1800
mp-1201268,4.6428
mp-1201472,0.5968
mp-1201738,1.1632
mp-1201794,59.7144
mp-1201940,0.7920
mp-1202364,37.7400
mp-1203300,0.4324
mp-1203722,34.1490
mp-1203752,15.7764
mp-1203791,1.2576
mp-1203882,2.2108
mp-1204155,51.8591
mp-1204197,11.9712
mp-1204549,0.5428
mp-1204726,0.1608
mp-1205322,0.0812
mp-1205345,0.2668
mp-1205543,1.0304
mp-1205549,6.9814
mp-1205568,1.5809
mp-1205655,0.2112
mp-1205698,0.1202
mp-1205701,13.8414
mp-1205788,0.0347
mp-1205863,0.1533
mp-1205962,6.4863
mp-1206062,0.0802
mp-1206139,0.1718
mp-1206175,13.7188
mp-1206184,0.4378
mp-1206221,0.1521
mp-1206281,0.0546
mp-1206454,0.0434
mp-1206537,0.4573
mp-1206627,0.1011
mp-1206717,0.0294
mp-1206752,0.9937
mp-1206870,3.9355
mp-1206879,0.1990
mp-1207065,0.0635
mp-1207070,0.1936
mp-1207108,0.0196
mp-1207129,0.0439
mp-1207434,0.4996
mp-1207447,0.1581
mp-1207534,0.7674
mp-1207697,0.1658
mp-1207745,4.3116
mp-1207752,6.9184
mp-1207754,77.7644
mp-1207819,0.6068
mp-1207836,7.3291
mp-1207888,1.3074
mp-1207996,0.1214
mp-1208036,0.3212
mp-1208087,7.7016
mp-1208158,7.2884
mp-1208174,3.3788
mp-1208203,0.1290
mp-1208216,8.4680
mp-1208254,2.1534
mp-1208329,2.2958
mp-1208375,0.3168
mp-1208387,0.4461
mp-1208654,1.6432
mp-1208678,0.3068
mp-1208697,17.7508
mp-1208968,155.5047
mp-1209085,3.4562
mp-1209095,0.2906
mp-1209153,0.1216
mp-1209209,1.7510
mp-1209233,0.5056
mp-1209419,2.9876
mp-1209855,3.1918
mp-1209913,11.6060
mp-1209930,0.2378
mp-1210013,31.3522
mp-1210049,0.2056
mp-1210261,4.4479
mp-1210303,2.4088
mp-1210345,4.0220
mp-1210423,3.0340
mp-1210540,1.8550
mp-1210621,13.6822
mp-1210624,3.0096
mp-1210639,23.9630
mp-1210729,11.5656
mp-1210793,0.2778
mp-1210801,8.5623
mp-1210932,18.8720
mp-1210976,0.1814
mp-12110,0.0542
mp-1211012,0.1416
mp-1211089,2.4351
mp-1211210,1.1988
mp-1211318,2.0768
mp-1211336,6.7346
mp-1211349,0.0655
mp-1211362,0.2336
mp-1211584,3.5494
mp-1211585,27.9136
mp-1211742,1.8992
mp-12118,0.0288
mp-1211857,0.2091
mp-1212238,0.7130
mp-1212262,1.1960
mp-1212437,0.0584
mp-1212508,22.7125
mp-1212899,0.0882
mp-1213114,0.1562
mp-1213323,1.2696
mp-1213405,6.1626
mp-1213794,1.1044
mp-1213837,0.6088
mp-1213889,1.4499
mp-1213966,0.4058
mp-1214032,5.4016
mp-1214269,0.2113
mp-1214289,0.5844
mp-1214353,16.9305
mp-1214598,0.2918
mp-1214902,0.0967
mp-1214923,0.2210
mp-1214932,32.9666
mp-1214973,0.6100
mp-1214990,6.9524
mp-1215037,0.6998
mp-1215102,0.7493
mp-1215207,7.4203
mp-1215262,0.3011
mp-1215300,4.3230
mp-1215328,0.0858
mp-1215332,13.6970
mp-1215346,2.1589
mp-1215386,0.4170
mp-1215399,0.5672
mp-1215435,0.0750
mp-1215450,0.0506
mp-1215462,0.0182
mp-1215471,0.0948
mp-1215473,2.5466
mp-1215479,1.0683
mp-1215580,0.0702
mp-1215608,0.0983
mp-1215677,0.0617
mp-1216261,0.2549
mp-1216352,7.1344
mp-1216837,2.9635
mp-1216939,1.0948
mp-1216958,11.9085
mp-1217076,0.1123
mp-1217115,0.2511
mp-1217163,0.0724
mp-1217178,0.4683
mp-1217213,0.7959
mp-1217465,0.6044
mp-1217512,0.3646
mp-1217588,3.1743
mp-1217592,7.9309
mp-1217738,0.0328
mp-1217815,0.0262
mp-1217856,0.9698
mp-1217897,0.0438
mp-1218087,1.7630
mp-1218227,0.2800
mp-1218247,7.1386
mp-1218282,0.8446
mp-1218306,35.6616
mp-1218498,0.2357
mp-1218579,19.3413
mp-1218611,34.5252
mp-1218734,0.4948
mp-1218746,3.9662
mp-1218792,7.3348
mp-1218830,0.3822
mp-1218857,0.0485
mp-1219006,0.1037
mp-1219036,0.3184
mp-1219135,0.0474
mp-1219254,0.0259
mp-1219265,0.0643
mp-1219285,0.1899
mp-1219343,0.1028
mp-1219442,0.0056
mp-1219533,0.0116
mp-1219688,0.0572
mp-1219834,0.0968
mp-1219849,0.0399
mp-1219886,0.3670
mp-1219982,0.0791
mp-1220062,0.1275
mp-1220166,0.0176
mp-1220185,9.1416
mp-1220195,0.0871
mp-1220226,0.1878
mp-1220379,0.0856
mp-1220539,23.8889
mp-1220599,0.7562
mp-1220617,0.0618
mp-1220657,0.2365
mp-1220691,0.0863
mp-1220703,0.1505
mp-1220723,0.0624
mp-1220724,3.1540
mp-1220849,3.2089
mp-1221030,0.9562
mp-1221033,8.5720
mp-1221148,0.1863
mp-1221153,0.1180
mp-1221274,5.0448
mp-1221281,2.2278
mp-1221310,0.1704
mp-1221415,0.0914
mp-1221535,7.6626
mp-1221554,1.3804
mp-1221631,4.6729
mp-1221696,7.6939
mp-1221814,28.4968
mp-1221817,4.1218
mp-1222038,1.6254
mp-1222201,7.8928
mp-1222229,0.2897
mp-1222321,0.0242
mp-1222506,0.3150
mp-1222566,10.4715
mp-1222568,0.0471
mp-1222782,0.0965
mp-1222960,0.2165
mp-1222989,0.1942
mp-1223019,0.0428
mp-1223030,0.4956
mp-1223045,6.9975
mp-1223133,16.4976
mp-1223139,0.1442
mp-1223302,0.7500
mp-1223327,0.1438
mp-1223389,0.2163
mp-1223400,0.0393
mp-1223502,0.1240
mp-1223547,0.1003
mp-1223611,41.4294
mp-1223773,0.0810
mp-1223814,0.0544
mp-1223853,0.0772
mp-1223903,0.0142
mp-1223940,5.1502
mp-1223943,0.5304
mp-1223990,0.0424
mp-1224097,0.2332
mp-1224136,3.7142
mp-1224142,0.0826
mp-1224143,12.3021
mp-1224275,0.1418
mp-1224383,0.1027
mp-1224398,0.0313
mp-1224414,0.1344
mp-1224576,30.7641
mp-1224691,1.0604
mp-1224707,0.8822
mp-1224810,0.4595
mp-1224838,0.0685
mp-1224896,0.5950
mp-1224943,0.3899
mp-1225224,6.4407
mp-1225226,9.4048
mp-1225240,13.8512
mp-1225299,13.7837
mp-1225317,0.0476
mp-1225388,2.2428
mp-1225532,6.1149
mp-1225610,0.1062
mp-1225643,0.0599
mp-1225665,0.1524
mp-1225787,13.7229
mp-1225791,0.0586
mp-1225879,41.9643
mp-1225919,13.7220
mp-1225973,0.1701
mp-1225980,0.2882
mp-1226005,0.1308
mp-1226038,15.2317
mp-1226077,1.4909
mp-1226124,3.3143
mp-1226145,3.9397
mp-1226192,12.6481
mp-1226205,0.7144
mp-1226212,2.6052
mp-1226360,7.1322
mp-1226390,0.2086
mp-1226560,0.3148
mp-1226584,0.3543
mp-1226632,7.9793
mp-1226653,0.3715
mp-1226860,0.9101
mp-1226906,5.5600
mp-1227056,1.0740
mp-1227175,5.5361
mp-1227243,5.3588
mp-1227390,0.0416
mp-1227393,7.8186
mp-1227536,0.0910
mp-1227546,4.0468
mp-1227549,6.7414
mp-1227649,0.5236
mp-1227762,43.5488
mp-1227840,7.2010
mp-1227919,23.2796
mp-1227953,1.3607
mp-1228089,0.1494
mp-1228188,0.1714
mp-1228367,0.0272
mp-1228549,0.9278
mp-1228699,0.0888
mp-1228705,0.6581
mp-1228770,1.6392
mp-1228772,7.4042
mp-1228817,0.0221
mp-1228845,0.1523
mp-1228960,11.9560
mp-1228977,0.1713
mp-1229,1.6970
mp-1229018,7.0461
mp-1229035,4.9534
mp-1229118,0.0744
mp-1229288,3.6025
mp-1232080,27.3438
mp-1232117,13.5814
mp-1232172,0.2178
mp-1232305,0.0814
mp-1232999,2.1147
mp-1233808,17.6060
mp-1233856,3.7546
mp-1233886,0.3933
mp-1234008,3.7513
mp-1234707,18.9748
mp-1237135,0.4787
mp-1237488,16.4032
mp-1237565,32.5128
mp-1238795,5.2466
mp-1238798,11.8664
mp-1238813,2.1933
mp-1238814,0.0977
mp-1238861,5.2838
mp-1238912,1.0749
mp-1239,0.2624
mp-1239199,18.0046
mp-1245078,153.3698
mp-1245191,0.6573
mp-12453,0.0808
mp-1245364,1.4176
mp-1245455,0.2176
mp-1245517,1.6216
mp-1245587,0.1490
mp-1245720,0.0493
mp-1245861,2.5348
mp-1245946,0.3114
mp-1245974,0.3230
mp-1246025,3.3554
mp-1246081,1.3044
mp-1246155,0.2924
mp-1246169,0.8476
mp-1246219,0.5542
mp-1246245,2.2153
mp-1246476,0.2142
mp-1246686,0.6072
mp-1246709,11.3448
mp-1246803,1.9526
mp-1246825,1.6859
mp-1246834,0.7144
mp-1246886,0.6106
mp-1246920,0.2742
mp-1246923,17.9400
mp-1246925,0.0892
mp-1246930,0.1814
mp-1246940,0.1697
mp-1247029,6.1781
mp-1247034,41.9440
mp-1247108,5.1493
mp-1247196,0.0308
mp-1247340,5.2570
mp-1247368,0.2434
mp-1247471,1.1462
mp-1247515,0.2424
mp-1247607,20.2583
mp-1247641,16.6973
mp-1247715,53.0853
mp-1248859,5.8410
mp-1255615,15.2995
mp-1256,0.0055
mp-1259818,19.2683
mp-1262161,0.4156
mp-12719,0.0217
mp-1272613,11.3605
mp-1272753,10.1218
mp-1273456,36.3978
mp-1274518,10.0236
mp-1278230,15.8299
mp-1279201,13.6886
mp-1291748,32.3574
mp-1293032,33.5352
mp-1298,0.0510
mp-1302,0.8134
mp-1303430,7.5788
mp-13076,0.0480
mp-1307881,36.4276
mp-1308812,18.5469
mp-1308819,9.9645
mp-1309013,5.9087
mp-1309647,21.7210
mp-13221,0.5502
mp-13236,0.0758
mp-13241,0.0724
mp-1331549,22.9818
mp-13335,0.5458
mp-13364,0.0242
mp-13369,1.0347
mp-13374,0.0840
mp-13378,0.1728
mp-13392,0.0740
mp-1340471,14.9023
mp-1341052,6.8784
mp-1342565,7.2014
mp-1343548,15.7803
mp-1345055,3.1806
mp-1345959,0.1784
mp-13501,0.1221
mp-1350912,58.8955
mp-1351781,26.0346
mp-1358203,33.5468
mp-1360929,24.9182
mp-13664,0.1332
mp-1369676,1.1076
mp-1370177,6.0938
mp-1370181,15.5694
mp-1370378,5.1940
mp-1370679,0.9548
mp-1378442,23.5194
mp-13811,0.2478
mp-1385844,15.3444
mp-1389421,4.4820
mp-1389664,0.0355
mp-1390510,12.4602
mp-1391,0.0337
mp-1396010,19.3821
mp-1396678,7.4010
mp-1402,0.1858
mp-1402032,0.0864
mp-1403,0.0660
mp-1403402,2.1014
mp-1406,4.1366
mp-1408959,18.1584
mp-1412329,0.2534
mp-14208,0.0198
mp-1421453,0.0766
mp-1422,14.0804
mp-1444267,0.0582
mp-14588,0.0442
mp-14797,0.1099
mp-15236,11.4972
mp-1535,0.0264
mp-1554,0.0450
mp-15822,0.1119
mp-15910,0.2862
mp-15922,55.8972
mp-15949,0.8554
mp-15954,0.0436
mp-15964,0.1264
mp-15999,0.0470
mp-16086,40.9000
mp-16097,0.4389
mp-16263,0.0422
mp-16487,5.6309
mp-16518,0.1460
mp-16734,0.0657
mp-16771,0.4968
mp-16804,0.2928
mp-16960,0.1662
mp-17493,0.1200
mp-17637,0.4084
mp-17696,0.3884
mp-17829,0.1724
mp-1784,0.0241
mp-17841,0.1584
mp-17867,2.7300
mp-1795,0.9716
mp-1827,0.0418
mp-18376,0.3472
mp-18449,0.1336
mp-18466,0.1696
mp-18566,0.2588
mp-1873,0.0326
mp-18780,0.0681
mp-18918,0.0496
mp-19024,7.7700
mp-19189,5.6635
mp-19300,0.6704
mp-19413,1.6712
mp-19482,5.3132
mp-1960,0.0179
mp-1974,1.8368
mp-19783,7.0688
mp-19810,0.2704
mp-19821,1.2284
mp-19838,5.5526
mp-19863,0.2075
mp-19880,1.4530
mp-19897,13.1213
mp-19974,0.0038
mp-20021,0.0872
mp-20037,0.0342
mp-20125,6.9970
mp-2016,0.1552
mp-20201,0.1262
mp-20275,0.6277
mp-20370,4.1440
mp-20529,1.2422
mp-2054,0.0047
mp-20620,0.0375
mp-2066,6.9481
mp-20666,0.0412
mp-20808,0.0977
mp-20835,1.2260
mp-20881,0.1136
mp-20896,0.1423
mp-20969,4.0895
mp-20982,1.8375
mp-21070,0.0793
mp-21122,0.0788
mp-21268,0.0644
mp-21691,0.3776
mp-2176,0.0151
mp-21964,0.4776
mp-21971,38.1114
mp-22010,1.9262
mp-22144,0.0358
mp-2215863,0.4453
mp-2215949,2.3382
mp-2216042,21.8865
mp-2216760,20.5576
mp-2216973,20.5774
mp-2217348,0.3102
mp-2217359,17.4840
mp-2218253,2.9148
mp-2218643,2.2465
mp-2218904,0.1444
mp-2218975,0.2092
mp-2218976,10.4046
mp-2218978,0.1771
mp-2219114,0.5276
mp-2219119,11.1658
mp-2219174,0.0952
mp-2219176,10.4805
mp-2219347,0.2045
mp-2219481,0.1847
mp-2220145,6.0975
mp-22214,0.1961
mp-2221948,16.1021
mp-22224,19.1292
mp-2222872,4.8815
mp-2223085,0.0811
mp-2224447,4.3308
mp-22257,1.3282
mp-2226718,4.7161
mp-2226835,12.7150
mp-2227072,0.6169
mp-2227454,0.1491
mp-2228013,0.0317
mp-2228678,7.6212
mp-2228965,2.1299
mp-2229218,9.4218
mp-2229305,13.7420
mp-2229471,0.3696
mp-2229988,18.8389
mp-2230028,6.0874
mp-2230029,2.0677
mp-2230264,1.1716
mp-2230322,6.9565
mp-2230643,27.4907
mp-2230867,24.9748
mp-2231,0.1208
mp-2231105,27.8801
mp-2232123,3.9159
mp-2232134,0.2633
mp-2232625,13.5706
mp-2232686,4.1678
mp-2232721,0.5557
mp-2232789,3.8464
mp-2233244,0.3356
mp-22337,0.1432
mp-22354,14.2842
mp-2240244,2.5360
mp-2241337,0.1973
mp-22580,0.0474
mp-22600,0.2732
mp-22609,6.8671
mp-22663,10.1014
mp-2267,0.0355
mp-22729,0.1522
mp-22763,1.6108
mp-22861,0.1158
mp-22865,0.0236
mp-2287,0.0956
mp-22983,0.2236
mp-23083,0.1911
mp-23206,0.1474
mp-23221,0.0754
mp-23261,0.2216
mp-23517,0.2108
mp-23526,0.6944
mp-23562,0.1628
mp-23680,0.1334
mp-23715,0.1724
mp-2375,2.7263
mp-23781,0.2038
mp-23801,0.6872
mp-23838,0.2316
mp-23879,0.0276
mp-23957,0.1414
mp-23965,5.6286
mp-23977,0.5368
mp-2398,0.2604
mp-24102,9.3484
mp-24152,0.0202
mp-24214,0.3132
mp-24399,0.1707
mp-24645,0.0358
mp-2465,0.0278
mp-2495,0.0376
mp-250,0.0826
mp-2529,0.0606
mp-25296,13.4942
mp-2579,0.0648
mp-2585,0.1696
mp-26163,33.3819
mp-26449,4.5274
mp-2646980,0.0318
mp-2653,0.1020
mp-26640,8.5888
mp-26711,7.3384
mp-26967,62.3576
mp-27036,2.8333
mp-27156,23.6276
mp-27185,0.3276
mp-27369,0.0482
mp-27472,0.4306
mp-27513,0.3409
mp-27550,8.6028
mp-27575,1.1830
mp-27708,0.0768
mp-27895,0.2442
