GNOME_ID,chgnet_magmom_sum
4b52e364e7,0.0832
4c114e147c,0.5054
4c463ba721,7.0589
4c533cb9d9,0.2472
4c5a964f7b,0.1634
4c6657564c,0.2948
4cc75b8081,0.0373
4d0bca6f66,0.1662
4d3f87fa11,5.4132
4d4e770715,0.3030
4db3247bd1,7.1601
4dc3da12d9,1.0706
4de197d161,0.0836
4e057d741a,0.0960
4e082b146b,0.5136
4e0b6382bb,0.2812
4e5fad0e59,0.0744
4e6feb1aba,0.1917
4e7a7b772c,0.0259
4e95c3aa84,0.0345
4ec5fa3184,1.1809
4ee4489abe,0.8373
4f236728d1,2.1367
4f5ac44a30,0.4690
4f5db16289,0.0226
4f6fcbfe2c,1.4972
4f888abb34,3.9795
4f9eea9a05,0.1428
4fa02241d6,0.0505
4fac4e9648,0.1929
4fc1becb66,0.2991
4fd2fecb0a,0.2165
4fd946930e,0.2086
50307dd966,0.0998
506d8203fd,0.1954
50d0ec7bfb,0.0416
50d7285bf0,0.1023
511acf8597,0.0154
51441e1813,0.1008
5196d558e6,0.0420
519c060e77,0.0597
51cb9b28eb,1.1108
51fcfd1822,3.4318
51fd97c6c2,0.0379
521291c917,0.0247
5224e15bf1,0.1925
5241465f9b,0.1368
52433768ae,0.0624
5249e185f5,0.0618
527303d3fd,0.1239
52a13ca156,0.0621
52a38931dd,0.3275
52b3fd6c39,0.1158
52c623bf3c,0.3088
52c6e9d20f,0.0285
52cfd814fd,0.2390
52ea84965c,0.1771
52f42d5c80,0.0497
533985ca17,2.7906
5344eb6e9f,8.0793
53cc5826ff,20.1194
53eb58713b,0.0387
542b3a90e9,0.0483
546467fdea,5.1534
5498a7e718,0.0794
54a634a4cf,0.0583
54c955eae3,0.0066
54dd8f4785,11.3264
54ed0738f4,0.1072
5504786fde,0.0677
5505def5e5,0.0545
550ac9fe06,0.1297
554a3ca666,0.1247
556e53e3a9,0.3984
55e7ed6c39,0.0234
55f44388f8,0.1031
560ddc3864,0.0427
5636119db1,2.5303
563702ebc8,0.2057
565bacd2d1,0.4947
56a025645b,0.0780
56b5bea4cf,0.1170
56f33be572,0.1875
572285db35,0.1157
5731aaf46a,4.0729
5739e85c96,0.0424
57f8de83c9,0.0608
5819d0e01a,0.0964
581d47f3f9,0.2827
585eb3aa39,0.0230
58b1c9fe05,0.0755
58cd141d23,0.0209
58f34ae077,0.7735
590068f4ee,0.0456
590dd4008a,2.4786
590e8f9ab5,0.0186
59359e13c9,0.0507
593bc60b55,10.4918
59c1ec6bc5,0.0197
59c9d0b225,0.1127
59db83464d,0.0192
59ef663563,1.5144
5a159133b6,0.0353
5a4e574317,0.1472
5b53de5228,7.0856
5b79b7ad98,0.0594
5b9802d2b2,0.1040
5bb0007a54,0.1680
5bca67c324,0.0125
5beba20bb4,0.0318
5c0ea65c7b,0.5770
5c7b379ea5,0.0167
5c891160d3,0.0453
5c8c0cffe4,0.0489
5c9dcbe91c,0.3896
5cc0f60c36,3.7862
5ce0da1da4,0.6280
5d07696c1b,7.0087
5d1a5b3368,6.0258
5d1ab807bf,0.0415
5d44b3484b,0.0380
5d5fe0b73a,0.1150
5d918e1898,0.1478
5dae0b39b6,0.0399
5e8baa297a,0.0803
5e8f41c5c2,0.0703
5ea3168b73,0.1915
5ec2ab4a3e,0.2236
5ec5cf81be,0.2615
5ee5b2dca0,0.0211
5f03a64e56,3.1832
5f4a105050,0.2272
5f6aedd8fe,0.2235
5f8dfc51be,0.3716
5fb1cccfda,0.2179
60181303c8,0.5758
6019125adb,2.1355
6090c5fa82,0.1649
609db03882,0.0763
60d667f2b1,8.9726
60d946f269,9.1510
60ef45f715,0.0662
60f341eb93,0.1065
60f77eda6b,0.0426
60fca244d3,0.1189
6149c653ba,5.6908
6176efc5ea,0.1653
617bbf9ad2,0.0330
6185772dd8,0.7341
618d99b3f8,1.4571
61ad302f86,0.0494
61b86766db,0.0535
61cf57b9c1,16.5641
61e9972333,0.0159
61f2692f22,0.0864
61f7075beb,0.1167
622257789e,0.0535
62644edd2b,0.4112
626773c1cc,0.1474
626859e597,0.1248
62a567c0d3,0.5626
62a6735771,6.0390
62b30f9522,1.0140
62ba87ee7c,0.0226
62d76cd317,4.0630
62f59d7108,0.2154
630326b5a6,0.4656
631b4c809c,0.0441
6332487386,1.9132
6343a92618,0.0622
6391857a06,0.0189
639b23dfe9,1.7946
63dc429895,0.0463
6449420340,0.2629
648158fa16,0.3280
64b4c0b621,0.1311
655e4ca860,0.5450
6561348308,0.1058
656773ea1b,0.0685
6584dcf09e,0.0283
659d9e5bec,0.1081
65bd3cd6e0,0.0542
65c4c8f94c,0.0858
65c729d930,0.1948
65eb082272,0.2328
6658ec2c63,0.0377
666339c59e,0.4076
668f9e7223,0.2450
66aa53b8e4,0.2273
66c846560e,0.0536
66f4fed997,5.4051
66ffea8120,0.4286
672e023f74,5.0659
674b48c7bc,0.1686
6791a3467b,0.0514
67d60c8a3c,0.2415
67dbfa6a03,0.2727
683b249868,0.0666
68508aacfb,0.0964
685847ccf8,0.2301
686abae78e,5.6828
68785d89e3,0.1256
68c9c30bdb,0.3990
68d8772643,0.2682
68dc976c46,0.0938
68f43f0b3c,0.9401
68fcbd9b02,0.1811
68fe525539,0.0131
690c5843a3,0.0258
6922b2ce89,11.7494
6931bb182a,0.7811
69464dd4c6,14.1896
696f22d93e,0.0475
69b0f74f83,0.2131
69c627b9b0,4.3047
69c6f9b014,0.0771
69cca32f87,0.3544
69cf488f5c,0.0968
69e40bb7fd,0.3276
6a057d9cee,2.2557
6a05e24a63,0.0538
6a62a32cf1,3.4190
6a684e2f78,0.2872
6a804371f4,28.2029
6a8e54ccb4,0.0744
6adaf669b2,0.0296
6afdb3e1a2,0.4911
6b13082667,0.0457
6b38a96771,0.2491
6b41c7f589,0.0292
6b5836479f,0.0068
6bf3c1f539,0.0928
6c0d88d1d9,0.5631
6c5a73ee43,0.0579
6cb53627fa,0.0212
6ccf7591c2,12.0274
6ccfba4c09,1.7302
6cd4832dc9,0.2343
6cd6730590,0.3360
6ce645cd3c,0.0894
6d008d168c,0.0581
6d0d30ce0b,2.8961
6d2f98eba7,0.0983
6d8989cb42,0.0349
6d8a5942ac,0.0239
6ddbd3fb58,0.1082
6de77e6a27,0.0240
6deb87a8fc,0.0192
6deb94e14b,0.2996
6e08fcf41d,0.0353
6e0ec482a1,0.2288
6e22e2a607,0.2616
6e27132611,0.0975
6e28f4ebac,0.0543
6e864c03ad,1.9868
6e9c6113e8,0.3045
6ec11d6086,0.4614
6eccbe7516,0.0186
6ee919a3bc,0.0555
6f20b74df6,0.0435
6fb3ce50d6,0.0492
6fcaeea38e,0.0432
6fcf606932,1.8047
7021529e59,0.0914
706983eb65,10.3306
707130ccef,0.0955
70ae807cae,4.9217
70b616e9be,0.0670
70bc0d0f60,0.1254
71727a3fef,0.0182
7172eecd1a,0.1712
7178e836d3,0.1693
7179e467b6,0.1365
71a772d315,0.0569
71b23ec4c5,0.0237
71c1225002,0.0103
71f7af5981,0.2807
720b6976a9,0.0495
7241350b88,0.0465
726e9838cd,0.0750
734c53f5aa,0.1486
734f639339,0.1827
735c3e789e,0.0748
7378020b40,0.0320
73938e6b3c,0.9170
73df1c50c1,9.5050
742332a701,0.0321
7428778710,0.1075
742cf5f1bd,0.0583
745d22de19,0.4168
749440ffd5,0.0548
74a0185ed5,0.4949
74b63d06aa,0.0716
74c6ad7021,0.8005
74ca610cf5,0.0191
74e3f76953,2.9569
75088461f9,5.0047
7515a29ed1,0.2019
751e0dd767,0.0489
75219d7ddd,0.0429
7529802613,0.0808
752e0c364b,0.0254
753c298a3b,0.0807
753c83b7bd,0.0290
753ffcb408,0.0417
75413c95fe,0.0731
7548959fe5,0.0383
754cdb93e4,0.0193
7554bb17eb,15.2998
756cf1b632,0.0506
75800856d3,0.0399
758013f694,0.1099
758770e6bf,0.0484
7598f54b87,21.0426
759ebb447c,0.0634
75d8a2b699,3.8741
75eb5f2c68,0.0171
75f842437d,0.0652
75fe9fb162,0.0282
76168c5c6e,3.1040
763718b2eb,0.0505
763c75105b,1.2834
76431f9482,0.0437
764f24e2df,0.0798
7650235cc5,0.1006
76653bb243,0.0383
7678a4c5e8,3.5943
76800dbcf2,0.1557
768ab4e611,0.0171
76906b8343,0.0302
769ba8a031,4.4021
76a0e79f2f,0.0637
76b338cd6f,0.0303
76c90d1953,0.0256
76e05b3f5f,0.0682
770a395db1,0.0196
77125b006c,3.9070
7778b0e700,5.6154
77973829ac,0.0452
779853ccc8,0.0753
779891779b,1.0110
779cee2201,0.0477
77d288cca2,0.0814
77df470f00,0.0277
77ebbed573,8.1864
77f0c969e0,0.0708
78356755f9,0.0578
78526df9bf,0.0442
78604ad1b0,13.9800
78639b0eb7,2.1837
787bcac8b3,0.1821
788e2bd6d8,0.2259
78953e9bd5,0.0416
78a5c9743d,0.0999
78c7fe1d03,0.0504
78d7dff01d,1.7795
78f4f64759,0.0451
7904bc05c7,0.0977
79069989fe,0.1931
790e678306,0.0259
7910caf64b,0.3995
79270453fa,4.2284
7945dd9239,5.0532
79654a785a,5.6525
796ad3e5fe,0.1271
7971e3a8dd,0.0372
79767397eb,0.0905
79b971a7ee,0.0734
79c24f2c20,0.0450
79d2a54b95,0.0467
79e247f863,0.0964
7a4c09de7e,0.1136
7a58ec613b,10.9825
7a6348f6a0,0.0658
7a7bccac4f,0.6240
7a835af185,0.0689
7aa3d6b622,0.4116
7adfb3add7,0.0359
7ae63fdf43,0.0734
7aee56ef1b,0.4751
7b00fabb19,0.1478
7b0b51c1c7,14.0113
7b0b54a12f,0.3978
7b2b33115e,5.7231
7b3a7e3149,0.0067
7b566bb69a,0.1893
7b5901bee9,0.3372
7b5cc1e310,0.0554
7b60592dcc,0.1974
7b60b54780,0.1486
7b6b96512e,0.0332
7b87366155,0.2195
7b9eb67405,0.1120
7ba0a1e5ec,0.0392
7bafc12487,0.0784
7bb22fddf6,1.1611
7bb947f8c0,40.1930
7bdf0def29,0.0614
7bf3a9a577,0.0441
7c0d9f2a71,2.0735
7c1ef70122,0.4395
7c240ce356,0.1835
7c3ae3219c,0.0771
7c48134906,0.0313
7c49ae25ab,3.3678
7c54733a70,6.4636
7c5c785d96,3.9576
7c623decd2,0.0372
7cb8d2550b,1.3561
7cbabea963,0.1690
7cbac495d8,0.1064
7cd40fb529,7.6960
7cdace5356,0.0753
7ce4a0ad84,0.0407
7cf8b23f12,0.0476
7d2648a86a,4.7209
7d26dea279,0.8877
7d2ebdceb6,0.2567
